image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\LEFT\high_contrast_Left 15.jpg,LEFT,Right,0.4368490874767303,0.5402625799179077,-8.576832755124998e-08,0.464691549539566,0.5363138318061829,-0.0101883867755532,0.4906245768070221,0.5176473259925842,-0.0147106321528553,0.5118768811225891,0.504822313785553,-0.0191531293094158,0.5299866199493408,0.5025217533111572,-0.0217163059860467,0.4713463485240936,0.4686367809772491,-0.0046629137359559,0.4807551503181457,0.4518092274665832,-0.0148976687341928,0.4736628830432892,0.4832938015460968,-0.0182031150907278,0.4682996869087219,0.4973444044589996,-0.0186832696199417,0.4573326408863067,0.4566308259963989,-0.0045733205042779,0.4678254723548889,0.4381256401538849,-0.0165799353271722,0.4612063765525818,0.4779047071933746,-0.0184525363147258,0.456381231546402,0.4907273054122925,-0.0172747354954481,0.4423862099647522,0.4479061961174011,-0.0065960115753114,0.453242152929306,0.4254694283008575,-0.0199114941060543,0.4484116435050964,0.4660004079341888,-0.0162988901138305,0.4432884454727173,0.4804945588111877,-0.0104915667325258,0.425944834947586,0.4414287507534027,-0.0093215210363268,0.4348278641700744,0.4178233742713928,-0.0171048548072576,0.4355157315731048,0.4439981877803802,-0.0132902823388576,0.4330930113792419,0.4583551287651062,-0.0084530860185623,-0.0252701416611671,0.0616149120032787,-0.0001701959845377,0.0079661384224891,0.0585792362689971,-0.0127258943393826,0.04239347204566,0.0492053925991058,-0.006444536615163,0.0750550031661987,0.038261529058218,0.0061377868987619,0.1025955080986023,0.0280075632035732,0.0212708115577697,0.0275366604328155,0.010651177726686,0.0016123560490086,0.0340962149202823,0.0077551081776618,-0.0264745168387889,0.0299411471933126,0.0229983851313591,-0.028226351365447,0.0172865763306617,0.0349612869322299,-0.0051364474929869,0.0028666360303759,-0.0018215695163235,0.0055376379750669,0.0182229317724704,-0.0088141001760959,-0.0303229931741952,0.0129035944119095,0.0166139733046293,-0.039179790765047,0.0058764927089214,0.0211674571037292,-0.0110175097361207,-0.017636364325881,-0.0100773777812719,-7.668329635635018e-05,-0.0031975135207176,-0.0161334238946437,-0.0332327671349048,-0.004390844143927,0.0079368064180016,-0.0409496314823627,-0.010324633680284,0.0173924006521701,-0.0178704932332038,-0.0397219136357307,-0.0083306487649679,-0.0077820122241973,-0.0274373143911361,-0.0232293233275413,-0.0268547348678112,-0.0200965758413076,-0.011993427760899,-0.041619524359703,-0.0258898138999938,0.0024114931002259,-0.033469583839178
OneDrive/Processed images\BACK\scaled_Back 1.jpg,BACK,Right,0.4712340533733368,0.8506909012794495,-9.528950783987967e-08,0.4090135991573334,0.7456735372543335,-0.0071421908214688,0.3791127502918243,0.6245847344398499,-0.0154360821470618,0.3711543679237366,0.5129331350326538,-0.0229659732431173,0.3540539741516113,0.433355450630188,-0.0306687653064727,0.4286484718322754,0.537449061870575,-0.0284476801753044,0.4421772360801697,0.3768473863601684,-0.043228555470705,0.4525103569030761,0.2864133715629577,-0.0486162714660167,0.4618765711784363,0.2170349955558776,-0.0512419752776622,0.4788539111614227,0.5394222140312195,-0.0312867797911167,0.4876795709133148,0.3569054305553436,-0.0449252463877201,0.4930078983306885,0.2557234764099121,-0.0479144752025604,0.4976345300674438,0.1804181039333343,-0.0494172126054763,0.520988404750824,0.5575359463691711,-0.0336030088365078,0.5238835215568542,0.3889535367488861,-0.0444309413433074,0.5265364646911621,0.2908982634544372,-0.047498557716608,0.5266205668449402,0.2160064280033111,-0.0487221330404281,0.555611789226532,0.5874596834182739,-0.0361849479377269,0.5547516942024231,0.4615631699562073,-0.0418629571795463,0.5525257587432861,0.3865061402320862,-0.0421859771013259,0.5506171584129333,0.3233583271503448,-0.041527260094881,-0.0168184675276279,0.0829757153987884,0.0534605719149112,-0.0397528484463691,0.0534213967621326,0.0380479656159877,-0.0444653369486331,0.0260958336293697,0.0312902219593524,-0.0470254756510257,-0.0044606290757656,0.0215137749910354,-0.0488028712570667,-0.0290882382541894,0.011452698148787,-0.0253161750733852,-0.0065023377537727,-0.0071039944887161,-0.0173792392015457,-0.0356418974697589,-0.0094171091914176,-0.0124879628419876,-0.0583251006901264,0.0049809184856712,-0.0132527016103267,-0.0781881362199783,0.0211577974259853,-0.0034455242566764,-0.0021619249600917,-0.0036643983330577,0.0052156867459416,-0.0421825237572193,-0.0015736439963802,0.003901345655322,-0.067620076239109,0.0095910942181944,0.0050071254372596,-0.0912805721163749,0.0311137419193983,0.0176193490624427,0.0015925425104796,0.0035215085372328,0.0222342181950807,-0.0307368393987417,0.0095821181312203,0.0215167850255966,-0.0562830790877342,0.0200212094932794,0.0174788925796747,-0.0776861980557441,0.0383185930550098,0.0268249902874231,0.0113021461293101,0.0214777700603008,0.0323102921247482,-0.0102955186739563,0.0254495125263929,0.034540519118309,-0.0325046777725219,0.0319654159247875,0.0282329823821783,-0.0513459630310535,0.0377252027392387
OneDrive/Processed images\DOWN\high_contrast_Down 4.jpg,DOWN,Right,0.44966521859169,0.5627143979072571,-1.33733166762795e-07,0.4699435532093048,0.6078231930732727,-0.0062701841816306,0.4913923144340515,0.6453324556350708,-0.0151284802705049,0.5028554797172546,0.6831497550010681,-0.0242645107209682,0.5109487771987915,0.7157052755355835,-0.0313943214714527,0.5346886515617371,0.5739026069641113,-0.0139164701104164,0.5312179327011108,0.6205100417137146,-0.0248008221387863,0.5094118714332581,0.6187222599983215,-0.0294434856623411,0.5066567063331604,0.5989285707473755,-0.0328922010958194,0.5321172475814819,0.5431748032569885,-0.0184431746602058,0.5242148041725159,0.5983193516731262,-0.0290626473724842,0.5011934041976929,0.5985150933265686,-0.0313307121396064,0.5024819374084473,0.5770386457443237,-0.0334260873496532,0.5220697522163391,0.517645001411438,-0.0233294572681188,0.5176532864570618,0.5695028305053711,-0.0343106016516685,0.4955192506313324,0.5744784474372864,-0.0301399193704128,0.4949204921722412,0.5555760860443115,-0.0271004028618335,0.5082146525382996,0.4971495270729065,-0.0286670960485935,0.5066955089569092,0.5399468541145325,-0.0354632847011089,0.4919830560684204,0.5496456623077393,-0.0306643620133399,0.4893352389335632,0.5349540114402771,-0.026608869433403,-0.0814182236790657,0.0001238081604242,0.0387241095304489,-0.0606389343738555,0.0258332267403602,0.0322805792093277,-0.0432221218943595,0.0514044165611267,0.0333024524152278,-0.0265572965145111,0.0795841217041015,0.0388567894697189,-0.0126812383532524,0.1001673340797424,0.0464210882782936,0.010206863284111,0.019720871001482,0.0151398601010441,0.002275962382555,0.0397928841412067,-0.0082881674170494,-0.0132172079756855,0.0428539551794528,0.0034835608676075,-0.0179227329790592,0.0283645875751972,0.0213672444224357,0.0055237528868019,-0.000759289599955,0.0057816379703581,0.0012701642699539,0.0231068097054958,-0.0205074157565832,-0.0205496568232774,0.0301383193582296,-0.0120104691013693,-0.0183068495243787,0.0126545894891023,0.0136645101010799,-0.0029088223818689,-0.0163421221077442,-0.0099707525223493,-0.0115154972299933,0.0070385159924626,-0.0276857670396566,-0.0301365461200475,0.0154415452852845,-0.018064547330141,-0.032245934009552,0.0022532241418957,0.0060280114412307,-0.0234859976917505,-0.0281591638922691,-0.0198117941617965,-0.0226358622312545,-0.0076631004922091,-0.0326510071754455,-0.0325911007821559,0.0038401898927986,-0.026252269744873,-0.0390139371156692,-0.0094204517081379,-0.0101569388061761
OneDrive/Processed images\LEFT\rotated_Left 5.jpg,LEFT,Right,0.5448708534240723,0.6483718156814575,-1.7407373320565966e-07,0.5751613974571228,0.609961986541748,-0.0072449767030775,0.5978860259056091,0.5595861673355103,-0.0143231125548481,0.6179994940757751,0.5309014320373535,-0.0215358063578605,0.6361603736877441,0.5128726363182068,-0.0265120659023523,0.5555608868598938,0.4926164746284485,-0.0132822254672646,0.5806087851524353,0.4836491048336029,-0.0245229136198759,0.5797474980354309,0.529975414276123,-0.0289287008345127,0.5696215629577637,0.5405274629592896,-0.0316235721111297,0.5376490950584412,0.4972517192363739,-0.0166245847940444,0.5660784840583801,0.4931329786777496,-0.0269925482571125,0.5670638680458069,0.5418738722801208,-0.0283373706042766,0.5562086701393127,0.5440430641174316,-0.0295120049268007,0.522106945514679,0.5120150446891785,-0.0207869950681924,0.5496180653572083,0.5045018196105957,-0.0315105766057968,0.5528491735458374,0.548065721988678,-0.0260787028819322,0.5427133440971375,0.552446722984314,-0.0220934264361858,0.5080389976501465,0.532463788986206,-0.0254357922822237,0.5309881567955017,0.5197529792785645,-0.0316527001559734,0.5372430682182312,0.549238920211792,-0.0253827515989542,0.5297234654426575,0.5588154196739197,-0.0204278621822595,0.0011484343558549,0.0877668187022209,0.0283133778721094,0.0297894217073917,0.0673449859023094,0.0209775306284427,0.056507471948862,0.0426043234765529,0.0255765989422798,0.0849185511469841,0.0198100507259368,0.0350114405155181,0.1031152456998825,0.0023832283914089,0.0483831986784935,0.0224446579813957,-0.009271178394556,0.0130905676633119,0.0409917347133159,-0.0052531473338603,-0.0123295970261096,0.0454319044947624,0.0124784745275974,-0.0071155568584799,0.03297670930624,0.022552341222763,0.0104616517201066,-0.0004597303923219,-0.0059516988694667,0.0061044972389936,0.0237380843609571,-0.0070582483895123,-0.0254267025738954,0.0330427810549736,0.0202434677630662,-0.0216623321175575,0.0180739630013704,0.0220374427735805,0.0070547331124544,-0.01763909868896,0.0019956408068537,-0.00848532281816,0.0075270095840096,0.0054387496784329,-0.0318852439522743,0.0174095388501882,0.0264641642570495,-0.027528066188097,0.0058517334982752,0.0307142063975334,-0.0063802590593695,-0.0305139496922492,0.0216248407959938,-0.0193903446197509,-0.0105624767020344,0.0144161991775035,-0.0359513536095619,0.0028419103473424,0.0248400717973709,-0.0360937789082527,-0.0093636019155383,0.0330100730061531,-0.022769646719098
OneDrive/Processed images\BACK\high_contrast_Back 5.jpg,BACK,Right,0.636860191822052,0.6084616184234619,4.729167102368592e-08,0.605147659778595,0.5800992846488953,-0.0045018135569989,0.5881741046905518,0.5325334072113037,-0.0089104007929563,0.5873706340789795,0.4860196113586426,-0.012610662728548,0.5903935432434082,0.4478501975536346,-0.0164818670600652,0.6073001027107239,0.4903496205806732,-0.0159106366336345,0.6098449230194092,0.4205933809280395,-0.0249978397041559,0.6126717925071716,0.3793711364269256,-0.0285042934119701,0.615604043006897,0.3490104675292969,-0.0300272330641746,0.6293866038322449,0.4900953471660614,-0.0181652847677469,0.6290061473846436,0.4120681881904602,-0.0272903610020875,0.6286518573760986,0.3632875084877014,-0.0314792543649673,0.6290613412857056,0.3266319632530212,-0.0336374789476394,0.6492239832878113,0.4959003925323486,-0.0204407330602407,0.6477903127670288,0.4230456352233886,-0.0293569266796112,0.6466635465621948,0.3758742809295654,-0.0343921594321727,0.6452783346176147,0.340019941329956,-0.0364995151758194,0.6673271059989929,0.508131206035614,-0.022501029074192,0.6682852506637573,0.4495961666107178,-0.0293215066194534,0.6663758158683777,0.4146342873573303,-0.0321508459746837,0.6632923483848572,0.3853967189788818,-0.0329653173685073,0.0013023279607295,0.0705214887857437,0.0506987422704696,-0.0225219503045082,0.0468302965164184,0.0420909896492958,-0.027999710291624,0.0236901398748159,0.0394039154052734,-0.0328603237867355,1.1719763278961182e-05,0.0339135900139808,-0.0295549668371677,-0.0251389145851135,0.0233926400542259,-0.0185260400176048,-0.002971960697323,0.0020891288295388,-0.0151771949604153,-0.0305748917162418,-0.0026140904519706,-0.0111056119203567,-0.0532244704663753,0.0093528823927044,-0.0130797773599624,-0.0725861638784408,0.0171914268285036,-0.0030416741501539,-0.0014137391699478,0.0004996093339286,0.0002055298537015,-0.0384486727416515,-0.0060256794095039,-0.0040379967540502,-0.067766860127449,-0.0010421846527606,-0.0036865025758743,-0.0929131209850311,0.0154248382896184,0.0108544705435633,-0.001263533020392,-0.0030776469502598,0.0124289188534021,-0.0306354481726884,-0.0041830572299659,0.0130154807120561,-0.0591039471328258,0.0005839471123181,0.0084043126553297,-0.0830429568886756,0.0171515345573425,0.0209493618458509,0.0064912661910057,0.0084360670298337,0.028174364939332,-0.0134321385994553,0.0071696965023875,0.0327502787113189,-0.0374908819794654,0.0081111742183566,0.0242539644241333,-0.0558647252619266,0.016763012856245
OneDrive/Processed images\DOWN\rotated_Down 6.jpg,DOWN,Right,0.5570147037506104,0.5420437455177307,-1.4720902186127205e-07,0.5752109885215759,0.5851686000823975,-0.0077330223284661,0.6022589802742004,0.6226673126220703,-0.0142477722838521,0.6198922991752625,0.6568902134895325,-0.0208760760724544,0.6317616105079651,0.6856030225753784,-0.025706036016345,0.6368520259857178,0.5529549717903137,-0.0119229648262262,0.6401954293251038,0.5918357968330383,-0.0237476546317338,0.6191866397857666,0.5938425660133362,-0.0284053441137075,0.6131668090820312,0.579605758190155,-0.0307681672275066,0.633497953414917,0.5208249688148499,-0.0152172110974788,0.6275573968887329,0.5662745237350464,-0.0272205453366041,0.6025374531745911,0.568178117275238,-0.0298092793673276,0.6014103889465332,0.5504639744758606,-0.0309079568833112,0.6220204830169678,0.4928477108478546,-0.019564002752304,0.6179982423782349,0.5357681512832642,-0.0332044623792171,0.5947055816650391,0.5424713492393494,-0.0296751148998737,0.5929512977600098,0.5265344381332397,-0.0256752483546733,0.6070327758789062,0.4672882556915283,-0.0242561399936676,0.6078339219093323,0.5013704299926758,-0.0323872230947017,0.5927616953849792,0.5157448649406433,-0.0274488870054483,0.5889992713928223,0.5065852403640747,-0.0226316750049591,-0.0767154172062873,0.0038449000567197,0.0554901771247386,-0.0532170310616493,0.029738238081336,0.0363682731986045,-0.03280870616436,0.053655344992876,0.0311634056270122,-0.0114950789138674,0.0785001441836357,0.021307036280632,0.0095060560852289,0.0956750586628913,0.0185409095138311,0.010520426556468,0.0207270868122577,0.0112439338117837,0.0059442976489663,0.0378296300768852,-0.0172538254410028,-0.0068035004660487,0.0403530523180961,-0.0107253538444638,-0.0141665423288941,0.025294879451394,0.0043631717562675,0.0056034112349152,-0.0004569757729768,0.004862162284553,0.001611138228327,0.0188994854688644,-0.0263535156846046,-0.021493837237358,0.0270660184323787,-0.020990228280425,-0.0180939342826604,0.0096987523138523,0.0070114373229444,-0.0027647139504551,-0.0158341974020004,-0.0072088213637471,-0.0097355088219046,0.0016447955276817,-0.0290456041693687,-0.0330021679401397,0.0130872130393981,-0.0182105898857116,-0.0315438918769359,-0.0018451362848281,0.0091683827340602,-0.0234579667448997,-0.0309890210628509,-0.013069249689579,-0.0193995051085948,-0.0160401426255702,-0.0299011152237653,-0.0311914905905723,-0.0017400663346052,-0.0265446733683347,-0.038347665220499,-0.0126135498285293,-0.0044926302507519
OneDrive/Processed images\FRONT\high_contrast_Front 5.jpg,FRONT,Right,0.6194530725479126,0.6788988709449768,8.822632935334697e-08,0.6477681994438171,0.6887719035148621,-0.0173685625195503,0.6735942959785461,0.6652145385742188,-0.0282365176826715,0.6924794912338257,0.6384242177009583,-0.0368871465325355,0.7121061086654663,0.62042236328125,-0.0471946857869625,0.6764423847198486,0.5983547568321228,-0.0283983685076236,0.6836033463478088,0.543533444404602,-0.0438423603773117,0.6870650053024292,0.5065598487854004,-0.0563803426921367,0.6886666417121887,0.4729205965995788,-0.0654845088720321,0.6589902639389038,0.5885485410690308,-0.0292275361716747,0.6674799919128418,0.5274839997291565,-0.043224636465311,0.671864926815033,0.4869113564491272,-0.0555548891425132,0.6744507551193237,0.4506504535675049,-0.0657984018325805,0.639495313167572,0.587695300579071,-0.0310178007930517,0.6469111442565918,0.5347250699996948,-0.0445126965641975,0.6516798138618469,0.4961902201175689,-0.0541905537247657,0.6557115912437439,0.4639942646026611,-0.0616250522434711,0.618445634841919,0.5916493535041809,-0.03378227353096,0.6201703548431396,0.5455887913703918,-0.0459522642195224,0.6235618591308594,0.5143842697143555,-0.052103154361248,0.6276204586029053,0.4863911867141723,-0.0568657480180263,-0.0507821813225746,0.0530329756438732,0.0458340272307395,-0.0187784880399703,0.0447817705571651,0.0365547873079776,0.0082301795482635,0.0373225659132003,0.0202723797410726,0.0375172197818756,0.0292242709547281,-0.0019073511939495,0.0593503415584564,0.0147484596818685,-0.0225286856293678,0.0213063694536685,0.0017690164968371,0.0043763983994722,0.0298122055828571,-0.0161930657923221,-0.0006573513383045,0.0346926562488079,-0.0377955324947834,-0.0031686986330896,0.0341495499014854,-0.0579077899456024,-0.0188950933516025,0.0037807510234415,-0.0041986932046711,0.003623672761023,0.0190355721861124,-0.0276371482759714,-0.0020737454760819,0.0209379717707633,-0.0560567751526832,-0.0100604780018329,0.0285453274846076,-0.0768747776746749,-0.018876964226365,-0.0116788269951939,-0.0024397592060267,-0.004257152788341,-0.0029929541051387,-0.0251528546214103,-0.0043740062974393,0.001412546262145,-0.0465470738708972,-0.0101152947172522,0.0099667012691497,-0.0664720386266708,-0.021378431469202,-0.0352371670305728,0.0015708999708294,-0.005658178590238,-0.028859905898571,-0.0190956462174654,-0.0042115212418138,-0.0242792330682277,-0.0391187854111194,-0.000998209696263,-0.0192945189774036,-0.0570261664688587,-0.0055769286118447
OneDrive/Processed images\LEFT\scaled_Left 11.jpg,LEFT,Right,0.4557533860206604,0.4207781553268432,-1.1433740176869378e-08,0.4890502095222473,0.4258922040462494,-0.0079789422452449,0.5213826894760132,0.4070141911506653,-0.010426084510982,0.5449642539024353,0.3905578553676605,-0.0130054904147982,0.5628355145454407,0.3862125873565674,-0.0137344561517238,0.511568009853363,0.3471741378307342,-0.0019799596630036,0.5210496783256531,0.3056795001029968,-0.0123458681628108,0.512319028377533,0.3389586210250854,-0.0179228577762842,0.5063177943229675,0.3614063560962677,-0.0201945435255765,0.4952086806297302,0.3372812569141388,-0.0029414151795208,0.5012768507003784,0.2988781929016113,-0.0136957643553614,0.4946238100528717,0.3404014706611633,-0.0172574892640113,0.4906578361988067,0.3617174625396728,-0.0182524621486663,0.47689288854599,0.3318417072296142,-0.005941076669842,0.4828863441944122,0.2958661615848541,-0.0171031840145587,0.4786278903484344,0.3350736796855926,-0.015470428392291,0.4758254885673523,0.3567471802234649,-0.012350695207715,0.4577820599079132,0.330156922340393,-0.0096434159204363,0.4611486196517944,0.3049104213714599,-0.0162701699882745,0.4602123498916626,0.3307498097419739,-0.013816550374031,0.4582343995571136,0.34770068526268,-0.0107457684352993,-0.0403575412929058,0.0546716712415218,0.0101881893351674,-0.0021140854805707,0.0537708029150962,-0.004517950117588,0.0338479503989219,0.0501479879021644,-0.0029440345242619,0.0652891397476196,0.0406797751784324,-0.0013402638724073,0.0878804102540016,0.0301735531538724,0.0091328285634517,0.0256200954318046,0.0076220482587814,0.0014912860933691,0.0305172055959701,-0.0068878969177603,-0.0189491882920265,0.0282823480665683,0.0032260455191135,-0.0227417293936014,0.018592931330204,0.0198775939643383,-0.0121277906000614,0.0024857884272933,-0.0021171891130506,0.0060909572057425,0.0115670738741755,-0.0199452564120292,-0.0263618379831314,0.0064509445801377,8.419202640652657e-05,-0.0351392105221748,0.0049977214075624,0.014380001462996,-0.0136914849281311,-0.0160827077925205,-0.0066850967705249,-0.0006873771781101,-0.0084317782893776,-0.0232687778770923,-0.0256323870271444,-0.0081975059583783,-0.0033738741185516,-0.0345416590571403,-0.0106804147362709,0.0122757721692323,-0.0228098537772893,-0.0407733991742134,-0.0076767150312662,-0.0051211193203926,-0.0332437567412853,-0.0208353139460086,-0.0199468191713094,-0.0296848639845848,-0.0096431775018572,-0.0335002094507217,-0.0333087332546711,0.0012283688411116,-0.022132322192192
OneDrive/Processed images\UP\rotated_Up 2.jpg,UP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OneDrive/Processed images\FRONT\brighter_Front 2.jpg,FRONT,Right,0.4099429547786712,0.7892608642578125,-1.7542001629067272e-08,0.4826637506484985,0.7749950885772705,-0.0283166356384754,0.536678671836853,0.7006517052650452,-0.047364167869091,0.5655982494354248,0.6273534893989563,-0.0651194602251052,0.5982305407524109,0.5640137195587158,-0.086487665772438,0.5104463696479797,0.5576786994934082,-0.0487548895180225,0.5147655010223389,0.4431906938552856,-0.0848332643508911,0.5145276784896851,0.3670445680618286,-0.1142523661255836,0.5128053426742554,0.2951701283454895,-0.1358694583177566,0.4748709201812744,0.5523721575737,-0.0573392733931541,0.4819480180740356,0.4145582020282745,-0.0905493423342704,0.4802829921245575,0.327202707529068,-0.1208924949169159,0.481488972902298,0.2492743730545044,-0.1465447694063186,0.4394178688526153,0.5689383149147034,-0.0685171410441398,0.4442208111286163,0.4406726360321045,-0.1022370755672454,0.4439610242843628,0.3535239398479461,-0.1270982474088668,0.4468836784362793,0.2774389088153839,-0.1463015973567962,0.400930106639862,0.5979977250099182,-0.0813480839133262,0.4032679796218872,0.5047428011894226,-0.1120144352316856,0.4067365229129791,0.4419795572757721,-0.1294362992048263,0.4119346737861633,0.3810042142868042,-0.1435581296682357,-0.0370690450072288,0.0716747418045997,0.0320727787911891,-0.0032780021429061,0.0555900260806083,0.0243890136480331,0.0244714636355638,0.0431380979716777,0.0083029214292764,0.0487366393208503,0.0249315239489078,-0.0055731339380145,0.062688298523426,0.0048207845538854,-0.0264875832945108,0.0211593993008136,-0.0016044555231928,0.0080773811787366,0.0255427081137895,-0.0213326662778854,0.0014603434829041,0.0271973572671413,-0.0427220165729522,-0.0060656322166323,0.0244333446025848,-0.0596107542514801,-0.0223999470472335,0.0018761018291115,-0.0056005623191595,0.0045236190780997,0.0117211453616619,-0.0328117497265338,-0.0023372964933514,0.0091228503733873,-0.0587842613458633,-0.011466970667243,0.0137604773044586,-0.0799383297562599,-0.0256274044513702,-0.0121591053903102,-0.0004925080575048,-0.0047748424112796,-0.00790595728904,-0.027113888412714,-0.0080975787714123,-0.0057934131473302,-0.0511377789080143,-0.0190031714737415,0.0003369376063346,-0.0721002519130706,-0.0336551629006862,-0.0311192236840724,0.0099471062421798,-0.0117720980197191,-0.025928184390068,-0.0129820285364985,-0.013872904703021,-0.0204516407102346,-0.0297522265464067,-0.0174008309841156,-0.0171514004468917,-0.0487430542707443,-0.0286232680082321
OneDrive/Processed images\BACK\high_contrast_Back 10.jpg,BACK,Right,0.5174476504325867,0.5366076827049255,-5.80558463525449e-08,0.4801032543182373,0.4941956996917724,0.0045258537866175,0.4653365612030029,0.4371620714664459,0.0097920801490545,0.4722625911235809,0.384843111038208,0.0152396745979785,0.4842005968093872,0.3614252507686615,0.0222368035465478,0.5005409121513367,0.3734728097915649,0.0113969482481479,0.5081618428230286,0.3155568838119507,0.0183503236621618,0.5138117671012878,0.2881062626838684,0.0243078526109457,0.5186973214149475,0.2677990794181824,0.0281978584825992,0.5278580188751221,0.3789591193199157,0.0112461308017373,0.53254634141922,0.3134339451789856,0.0168022476136684,0.5345180630683899,0.2823247015476227,0.0215763375163078,0.5372783541679382,0.2605741620063782,0.0253857746720314,0.5495371222496033,0.3938918709754944,0.01110624615103,0.5532476902008057,0.3335034549236297,0.0148154003545641,0.553925633430481,0.3019524216651916,0.017839154228568,0.5537275671958923,0.2790037989616394,0.0208102837204933,0.5660611987113953,0.4166153073310852,0.0113559989258646,0.5720445513725281,0.3664841651916504,0.0171211287379264,0.5727698802947998,0.3394181728363037,0.0216654241085052,0.5717161297798157,0.318650871515274,0.0256329011172056,-0.0242792498320341,0.0890713632106781,0.0260275732725858,-0.0472150035202503,0.0568548142910003,0.0178780891001224,-0.0507638379931449,0.0293136835098266,0.0262917652726173,-0.0449306555092334,-0.0051346495747566,0.0306144524365663,-0.0313804671168327,-0.020510135218501,0.0271669682115316,-0.0257681142538785,-0.0076972763054072,-0.0045281047932803,-0.0164708793163299,-0.0357811190187931,-0.0042393808253109,-0.0102160405367612,-0.0557946115732193,0.0123064890503883,-0.0106853060424327,-0.0698300078511238,0.0332320593297481,-0.0032521949615329,-0.0030146786011755,-0.0010497083421796,0.0092790983617305,-0.0409105494618415,0.001002587378025,0.0073639247566461,-0.0612343363463878,0.0166151784360408,0.0099279452115297,-0.0811073556542396,0.0425239279866218,0.017500527203083,0.0022169230505824,0.0023518064990639,0.0252861231565475,-0.0262877494096755,0.0077933459542691,0.0292649660259485,-0.0470224805176258,0.0246243104338645,0.0267555061727762,-0.0611346177756786,0.045891135931015,0.0253715738654136,0.0163676291704177,0.0151419164612889,0.0379906743764877,-0.0056862141937017,0.0217263177037239,0.0425302535295486,-0.0262217931449413,0.0332164913415908,0.03876693546772,-0.0390581488609313,0.0377339385449886
