image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\FRONT\brighter_Front 8.jpg,FRONT,Right,0.67914217710495,0.4261302947998047,5.4289227335857504e-08,0.7133436799049377,0.4209505915641784,-0.0129815656691789,0.7438992857933044,0.3788250386714935,-0.0160182826220989,0.763159453868866,0.3349248766899109,-0.0183228123933076,0.7772824168205261,0.2998774647712707,-0.0212148707360029,0.735004723072052,0.2892694771289825,-0.0067825145088136,0.7434589862823486,0.2263525873422622,-0.0153153035789728,0.7467610836029053,0.1865370273590088,-0.0241079181432724,0.7482405304908752,0.1510215103626251,-0.0311852190643548,0.7190743088722229,0.2758865356445312,-0.0082783922553062,0.7272889018058777,0.204512819647789,-0.0148924812674522,0.7323200106620789,0.1586345583200454,-0.0239474214613437,0.7355225682258606,0.1186691671609878,-0.0317700430750846,0.701079249382019,0.2765695750713348,-0.0120091401040554,0.7083113193511963,0.2085717022418975,-0.0206019934266805,0.7132037281990051,0.1646322906017303,-0.0299584157764911,0.7175102829933167,0.1253043264150619,-0.0371384061872959,0.6806667447090149,0.2888132035732269,-0.0170344021171331,0.6799560189247131,0.234910175204277,-0.0267979893833398,0.6810169816017151,0.2006587833166122,-0.0334825739264488,0.683693528175354,0.1685768365859985,-0.0383940450847148,-0.0419705994427204,0.0822583436965942,0.005136823747307,-0.0065348111093044,0.0673547834157943,0.0018477411940693,0.0244851075112819,0.0552834197878837,-0.010631289333105,0.048065785318613,0.0365679897367954,-0.0159021113067865,0.061329148709774,0.0135919619351625,-0.0270090028643608,0.0206933673471212,0.0049436641857028,0.0084513667970895,0.0302066821604967,-0.0178835708647966,0.0019745931494981,0.0350361987948417,-0.0422664321959018,-0.0072362516075372,0.0339699611067771,-0.0586277656257152,-0.0289351604878902,0.0021490093786269,-0.0059669148176908,0.0076393377967178,0.0157319419085979,-0.033426821231842,0.0010910633718594,0.0206104386597871,-0.0623846054077148,-0.0122098550200462,0.0281206779181957,-0.0844330340623855,-0.0313211493194103,-0.012504631653428,-0.0039224354550242,-0.0040824227035045,-0.0028136763721704,-0.0326944403350353,-0.0100290887057781,0.0035963486880064,-0.0561362169682979,-0.0216379109770059,0.0130274258553981,-0.0789844393730163,-0.0405823551118373,-0.033986147493124,0.002736878581345,-0.0158124212175607,-0.029409933835268,-0.0201041996479034,-0.0150023475289344,-0.02530163154006,-0.039312221109867,-0.0206971932202577,-0.0197247881442308,-0.0612829402089118,-0.0341335721313953
OneDrive/Processed images\LEFT\brighter_Left 1.jpg,LEFT,Right,0.3825269341468811,0.6034173369407654,-3.306805638203514e-07,0.4618358910083771,0.6105343103408813,-0.0259150229394435,0.5389213562011719,0.5716651082038879,-0.0423022843897342,0.5956966280937195,0.5452134609222412,-0.0558823607861995,0.6458195447921753,0.5431165099143982,-0.0647168755531311,0.5171043276786804,0.3756857514381408,-0.0430433899164199,0.5323886871337891,0.4579756259918213,-0.0685930997133255,0.5048936605453491,0.5251332521438599,-0.0780764669179916,0.4876169562339782,0.5231503248214722,-0.0834034234285354,0.4785335659980774,0.3475725352764129,-0.0440501198172569,0.4923049509525299,0.4591864943504333,-0.0697785839438438,0.4676730334758758,0.5258369445800781,-0.0750443115830421,0.4550102949142456,0.5095821619033813,-0.0792857110500335,0.4376142024993896,0.3516343832015991,-0.0470235124230384,0.4527764320373535,0.4514855146408081,-0.0734172910451889,0.4366353750228882,0.5141111016273499,-0.0690023452043533,0.4269849359989166,0.5007733106613159,-0.0647611171007156,0.3980914950370788,0.3655424118041992,-0.0519721992313861,0.4123812913894653,0.4383764564990997,-0.0690905600786209,0.4079888463020324,0.4896512031555176,-0.064847782254219,0.4009973108768463,0.4861402511596679,-0.0602988116443157,-0.0410058833658695,0.0551575571298599,0.072706289589405,-0.008440988138318,0.0563404932618141,0.0464459173381328,0.0249705370515584,0.0541241988539695,0.0360678136348724,0.0558667108416557,0.0495172627270221,0.0215555001050233,0.0798093229532241,0.0401755720376968,0.0157360695302486,0.023873433470726,0.0031401552259922,0.0058296797797083,0.0236366037279367,0.0220646951347589,-0.0180031470954418,0.0181751698255538,0.0345818847417831,-0.0037977783940732,0.0052964007481932,0.0378462076187133,0.0222790036350488,0.0034634028561413,-0.0054731452837586,0.0024632171262055,0.0080913854762911,0.0114711383357644,-0.0276535898447036,0.0017241165041923,0.0375692211091518,-0.0166211165487766,-0.006374723277986,0.0315397530794143,0.0201366357505321,-0.0151871880516409,-0.0065737259574234,-0.0028944539371877,-0.0109829939901828,0.0152728427201509,-0.0239986199885606,-0.0145619139075279,0.0350184962153434,-0.0119478395208716,-0.0204893909394741,0.0309757627546787,0.0177330169826746,-0.0384856611490249,0.0022407779470086,-0.0026968366000801,-0.031283464282751,0.0128413457423448,-0.0175909027457237,-0.0271486286073923,0.0288599804043769,-0.0117285652086138,-0.0339860059320926,0.0278259366750717,0.0034161023795604
OneDrive/Processed images\BACK\rotated_Back 3.jpg,BACK,Right,0.4763451516628265,0.5272815823554993,2.638385732112169e-09,0.4294063150882721,0.4868304133415222,-0.0039558759890496,0.4026858210563659,0.4224669635295868,-0.0095270872116088,0.393270343542099,0.3505503833293915,-0.014553309418261,0.3821505606174469,0.297621876001358,-0.0196648258715868,0.4274709820747375,0.3435345292091369,-0.0195825658738613,0.4275394976139068,0.240805298089981,-0.0301239360123872,0.4286644458770752,0.182747796177864,-0.0337201915681362,0.4302670359611511,0.1390609294176101,-0.0351820215582847,0.4592497944831848,0.336876779794693,-0.0221052337437868,0.4540133476257324,0.2187305986881256,-0.0330383256077766,0.4514578580856323,0.1527272164821624,-0.036015223711729,0.4506708979606628,0.102726861834526,-0.0367707833647728,0.4878842532634735,0.3411989212036133,-0.0242239814251661,0.4802674055099487,0.2333465814590454,-0.0336480773985385,0.4760337471961975,0.1698469072580337,-0.0365402176976203,0.4718163907527923,0.1213730126619339,-0.0368399061262607,0.513164758682251,0.3550554513931274,-0.0260699987411499,0.5055957436561584,0.270337164402008,-0.0315902605652809,0.500444769859314,0.2230677753686905,-0.032029278576374,0.4953139424324035,0.1832401007413864,-0.0308101996779441,-0.0021165143698453,0.0893307849764823,0.0453821793198585,-0.0329394415020942,0.0628075748682022,0.0341644845902919,-0.0423735231161117,0.0369960367679595,0.0305525157600641,-0.0514112934470176,0.0056305713951587,0.0250409357249736,-0.0536127537488937,-0.0210421700030565,0.0190287567675113,-0.0311814658343791,-0.0013405811041593,-0.0041558537632226,-0.0252524614334106,-0.0359318666160106,-0.0087921880185604,-0.0241743382066488,-0.0609990656375885,0.0051408386789262,-0.029662849381566,-0.0794665142893791,0.0173058994114398,-0.0041627208702266,-0.002514413325116,-0.0018692556768655,-0.0006348602473735,-0.0473057217895984,-0.004806057550013,-0.0080244857817888,-0.0727778524160385,0.0041858074255287,-0.008729975670576,-0.0985691845417022,0.0284057427197694,0.0200251601636409,-0.0018136976286768,0.0009484236361458,0.019251087680459,-0.0382369570434093,0.0047708214260637,0.0139856468886137,-0.0627939030528068,0.0122264809906482,0.0060901585966348,-0.0849099829792976,0.0325492285192012,0.0324844345450401,0.0075681367889046,0.0173532180488109,0.0342418402433395,-0.0160737447440624,0.0189673453569412,0.0330653041601181,-0.042205274105072,0.0219072960317134,0.02498659491539,-0.0589323304593563,0.0319832861423492
OneDrive/Processed images\BACK\rotated_Back 7.jpg,BACK,Right,0.7948662638664246,0.4679977297782898,-8.51425454584387e-08,0.758883535861969,0.4523541927337646,-0.0124843791127204,0.7350468635559082,0.4147478938102722,-0.0203553587198257,0.7254928946495056,0.3619906902313232,-0.0251501705497503,0.720718264579773,0.3211479783058166,-0.0293243154883384,0.7558825612068176,0.3529498279094696,-0.0269787926226854,0.7375561594963074,0.2854025959968567,-0.0355232469737529,0.7291058301925659,0.2474925965070724,-0.0381452850997448,0.7229641675949097,0.2158312797546386,-0.0393814146518707,0.7780583500862122,0.3334511518478393,-0.0225810855627059,0.7544251084327698,0.261746883392334,-0.0311031565070152,0.7415411472320557,0.2225376367568969,-0.0317640416324138,0.7324315309524536,0.1918925046920776,-0.0317426174879074,0.7947022318840027,0.3249151408672333,-0.0179525632411241,0.7733997106552124,0.2616035938262939,-0.0256107281893491,0.7606867551803589,0.2228248119354248,-0.0264451019465923,0.7501820921897888,0.1909122169017791,-0.0260274205356836,0.8071702718734741,0.3259564042091369,-0.0138775296509265,0.7948891520500183,0.2745569050312042,-0.0185166355222463,0.7857130765914917,0.2463902831077575,-0.0184405464679002,0.7770471572875977,0.2220434695482254,-0.0175272282212972,0.0115116350352764,0.0746130719780922,0.0547549501061439,-0.0187978539615869,0.0625444278120994,0.0353818722069263,-0.030965156853199,0.0418813116848468,0.0289888344705104,-0.0412340238690376,0.013045678846538,0.0172856580466032,-0.0443135686218738,-0.0103658381849527,0.0113399373367428,-0.021200593560934,0.0076809781603515,-0.008895831182599,-0.0300393644720315,-0.0214970223605632,-0.0132736600935459,-0.0382512025535106,-0.0417503155767917,-0.0013279569102451,-0.0488987080752849,-0.0596736446022987,0.0149083277210593,-0.0024440214037895,-0.0002629244991112,-0.0041186809539794,-0.0134761566296219,-0.0372322499752044,-0.00228963047266,-0.0289753414690494,-0.0578460022807121,0.0067194951698184,-0.0393728166818618,-0.0809757187962532,0.0265326183289289,0.0128920646384358,-0.0074486122466623,0.0047115022316575,0.0029675839468836,-0.0323780663311481,0.0088227884843945,-0.0090116532519459,-0.0534153208136558,0.0201614741235971,-0.0203496403992176,-0.0745394751429557,0.0354321859776973,0.0213217288255691,-0.0016856007277965,0.0228403769433498,0.0187122616916894,-0.0232944246381521,0.0263596698641777,0.0128194149583578,-0.0423257276415824,0.0335061624646186,0.0031248396262526,-0.057578794658184,0.0400998257100582
OneDrive/Processed images\UP\high_contrast_Up 11.jpg,UP,Right,0.45831960439682,0.4335650205612182,-7.153948899940589e-08,0.466516375541687,0.3912362456321716,0.0004170932807028,0.4817053079605102,0.3591412305831909,-0.0055786701850593,0.491696834564209,0.3263140022754669,-0.0128937121480703,0.4943963885307312,0.2971078157424927,-0.0193752590566873,0.5132395029067993,0.3532809913158417,-0.0048620142042636,0.5329320430755615,0.3909295797348022,-0.0114543307572603,0.5233242511749268,0.4081201553344726,-0.016315896064043,0.5115862488746643,0.4079854190349579,-0.0196608174592256,0.5195650458335876,0.3759777843952179,-0.010599223896861,0.5351628065109253,0.4135909974575043,-0.0136203654110431,0.5250809788703918,0.4289357364177704,-0.0145976589992642,0.5142371654510498,0.4274125099182129,-0.0161857418715953,0.5222606658935547,0.405497282743454,-0.0165545009076595,0.5353150367736816,0.4408896863460541,-0.0177862644195556,0.5238609910011292,0.4527360200881958,-0.0146808642894029,0.5130913257598877,0.4494875073432922,-0.0140349688008427,0.5217625498771667,0.4391641318798065,-0.0229870397597551,0.5290852785110474,0.4717715382575989,-0.023388210684061,0.518442690372467,0.4789751172065735,-0.0200665462762117,0.5094228386878967,0.4747759997844696,-0.0179862882941961,-0.0589647218585014,0.0175256580114364,-0.0083548044785857,-0.044545829296112,0.0042634308338165,0.0092405583709478,-0.0338828414678573,-0.0106404470279812,0.0327668562531471,-0.030462933704257,-0.0321342721581459,0.0571263954043388,-0.0280643999576568,-0.0600970312952995,0.0868025496602058,-0.0072780032642185,-0.00991718377918,0.0178952980786561,0.0014221160672605,0.0057821790687739,0.0327568687498569,-0.0006944357883185,0.010262819007039,0.0470121167600154,-0.0209520608186721,0.0140342265367507,0.0474673993885517,-0.0006167900282889,-0.0053293518722057,0.0051986314356327,0.0060085793957114,0.0064793601632118,0.013880530372262,-0.0039036881644278,0.0160126406699419,0.0284864325076341,-0.0105602741241455,0.0138701107352972,0.031604316085577,0.0055687967687845,0.0072166253812611,-0.0121611831709742,0.0073488876223564,0.0202385056763887,0.0029576276428997,0.0025925394147634,0.0268950145691633,0.0200118273496627,-0.0078580090776085,0.0260496288537979,0.0248995497822761,0.0016110216965898,0.0155217368155717,-0.0228014793246984,0.0032477006316184,0.0344432890415191,-0.0102591477334499,-0.0019948258996009,0.0438448563218116,0.0077820476144552,-0.0108507443219423,0.0455607809126377,0.0119263203814625
OneDrive/Processed images\DOWN\brighter_Down 1.jpg,DOWN,Right,0.4388976097106933,0.3034219145774841,-1.6058615415204258e-07,0.4670736789703369,0.4130334556102752,-0.0198663212358951,0.5137306451797485,0.5241694450378418,-0.028247045353055,0.5478793382644653,0.6170833706855774,-0.0354945585131645,0.5585110783576965,0.6924810409545898,-0.0368021763861179,0.5741559863090515,0.4309878349304199,-0.0010678340913727,0.6017378568649292,0.4606882631778717,-0.0169186368584632,0.5527281165122986,0.4437995254993438,-0.0238763131201267,0.5487794876098633,0.429577112197876,-0.0281620807945728,0.5774705410003662,0.3633683621883392,0.0008378932834602,0.6029160022735596,0.38573157787323,-0.0127877909690141,0.5427027940750122,0.3832707405090332,-0.0145054217427968,0.5469686388969421,0.3785969018936157,-0.0157721508294343,0.5692400336265564,0.295839786529541,-0.0013267564354464,0.5962268114089966,0.3162139654159546,-0.0159940961748361,0.5433549284934998,0.3279793858528137,-0.0046062772162258,0.5435518622398376,0.3215314745903015,0.003424264723435,0.5619593858718872,0.2327629178762436,-0.0053967013955116,0.5764753818511963,0.2484714835882187,-0.0093410331755876,0.5457538366317749,0.2680771350860595,0.0028632734902203,0.5428978800773621,0.2622559666633606,0.0111698564141988,-0.0665649250149726,-0.0150820035487413,0.0188514627516269,-0.0579383373260498,0.0162560138851404,-0.0003821106802206,-0.0436156839132308,0.0551172606647014,-6.538656452903524e-05,-0.022493902593851,0.0860967487096786,0.0083038993179798,-0.0047872178256511,0.1049160212278366,0.0242247525602579,-0.0006332146003842,0.0278830807656049,0.0016729764174669,0.0025627901777625,0.0318426005542278,-0.0248692035675048,-0.0101004960015416,0.0319016724824905,-0.02673857845366,-0.017699260264635,0.0268986895680427,-0.0037645646370947,0.0031447196379303,0.0010910879354923,0.0054507814347743,0.0130980312824249,0.0082294261083006,-0.0320487320423126,-0.0133266374468803,0.0115460725501179,-0.0357097275555133,-0.0108714718371629,0.010793225839734,-0.0053023477084934,0.0045171664096415,-0.0191129185259342,-0.0004471626307349,0.008565517142415,-0.0120376162230968,-0.0295038353651762,-0.0127985328435897,-0.0030769659206271,-0.0330470241606235,-0.0146456314250826,-0.0054099070839583,-0.0076238079927861,-0.0058352705091238,-0.0409867279231548,-0.0028285477310419,0.0013116747140884,-0.0331702306866645,-0.0233763735741376,-0.0088993590325117,-0.022216722369194,-0.0389128848910331,-0.013868186622858,-0.0309428144246339,-0.0236710458993911
OneDrive/Processed images\RIGHT\brighter_Right 10.jpg,RIGHT,Right,0.4723050594329834,0.6061487197875977,-6.571655575271508e-08,0.4413483440876007,0.5845348238945007,-0.0026648235507309,0.4207820892333984,0.5575341582298279,-0.0087118819355964,0.4058526158332824,0.5264211297035217,-0.01417045481503,0.3922351598739624,0.5089564919471741,-0.0188262313604354,0.4339443445205688,0.4805879294872284,-0.0111736338585615,0.4406805634498596,0.4602673649787903,-0.009847910143435,0.4459404647350311,0.4850720465183258,-0.0074357003904879,0.446170449256897,0.5074439644813538,-0.0060593262314796,0.4555302560329437,0.4729288518428802,-0.011507554911077,0.4599287211894989,0.458128809928894,-0.005765079986304,0.462332934141159,0.479885458946228,-0.00324073061347,0.4627053737640381,0.4993200004100799,-0.0039180326275527,0.4758255183696747,0.4773854911327362,-0.0108616994693875,0.4764620959758758,0.4643326997756958,-0.0043817977420985,0.4777736663818359,0.4839979112148285,-0.0025822282768785,0.4773600697517395,0.5029149055480957,-0.0044742235913872,0.4942265450954437,0.4873355627059936,-0.0105144018307328,0.492163211107254,0.4740138649940491,-0.006050375290215,0.4923543334007263,0.4919166266918182,-0.0033077222760766,0.4920236766338348,0.5092727541923523,-0.0022996042389422,0.0074256677180528,0.0829590857028961,-0.0255395732820034,-0.0163341592997312,0.0647107735276222,-0.0136728845536708,-0.034830629825592,0.0452475510537624,0.0074521708302199,-0.054808996617794,0.0260387249290943,0.0296855680644512,-0.0674836784601211,0.0040584057569503,0.0407080054283142,-0.027186207473278,-0.0040264502167701,0.0032621948048472,-0.0198537595570087,-0.0121705383062362,0.0180902555584907,-0.0121071161702275,-0.0045823110267519,0.0401345454156398,-0.0152624044567346,0.0140872150659561,0.049175102263689,-0.0059345327317714,-0.0036105350591242,0.0018004702869802,0.0022631271276623,-0.0183433890342712,0.0253828819841146,0.0012123154010623,-0.0070632020942866,0.0414126627147197,0.003724759677425,0.001828258158639,0.0534452237188816,0.0167218446731567,-0.0009497334249317,-0.0021502433810383,0.0190354324877262,-0.010844868607819,0.025226017460227,0.0187528934329748,-0.0007876129820942,0.0440343916416168,0.0202846974134445,0.0078920973464846,0.0492677353322505,0.0335920825600624,0.0105058662593364,0.0004083812527824,0.0366265699267387,0.0002371994778513,0.0172209944576025,0.0371290296316146,0.0049393139779567,0.0343054682016372,0.0339081436395645,0.0211141295731067,0.0352640710771083
OneDrive/Processed images\UP\cropped_Up 4.jpg,UP,Right,0.605882465839386,0.8131992220878601,-3.537952864007821e-07,0.618040144443512,0.6628921031951904,-0.0126289632171392,0.6473892331123352,0.5628577470779419,-0.0270681660622358,0.6736331582069397,0.4805887341499328,-0.0385822765529155,0.6876283884048462,0.4092221260070801,-0.0500208511948585,0.7581067681312561,0.6331823468208313,-0.0288134776055812,0.7484474778175354,0.6367614269256592,-0.0214400179684162,0.7221261858940125,0.6524414420127869,-0.0183588676154613,0.7007977962493896,0.6612487435340881,-0.0188174992799758,0.7702091336250305,0.7235102653503418,-0.02452252805233,0.7539069652557373,0.7157172560691833,-0.0049495543353259,0.72926265001297,0.7209821939468384,-0.0013406275538727,0.7094468474388123,0.7343735694885254,-0.0075246291235089,0.7625766396522522,0.8029788732528687,-0.017483739182353,0.7502534985542297,0.7820084095001221,0.0013947491534054,0.7281985282897949,0.785897433757782,0.002060760743916,0.7064404487609863,0.7932761311531067,-0.0065623023547232,0.7486504316329956,0.8678776025772095,-0.0116816312074661,0.7419690489768982,0.8441731929779053,0.0029633066151291,0.7213927507400513,0.8392419219017029,0.0094872126355767,0.701222836971283,0.8401610851287842,0.0103660812601447,-0.0495568439364433,0.0145930033177137,-0.0421578101813793,-0.0424677655100822,-0.005228285677731,-0.0314766243100166,-0.038061749190092,-0.0256153363734483,-0.0109948180615901,-0.0340733267366886,-0.0451255440711975,0.012738374993205,-0.0185777135193347,-0.0706536769866943,0.0278211291879415,3.265507984906435e-05,-0.0140149127691984,0.0012474700342863,-0.0079458598047494,-0.0141163347288966,0.0217215027660131,-0.0099351042881608,-0.0124369096010923,0.0368066988885402,-0.0183202754706144,-0.0114735011011362,0.0383242666721344,0.0014239237643778,-0.0039395047351717,0.0027982534375041,0.000670151785016,-0.0039113806560635,0.0275218561291694,-0.0118634635582566,-0.0037196734920144,0.0345514565706253,-0.0098071154206991,0.0059471218846738,0.0383368544280529,0.003907486796379,0.0059552453458309,-0.0015075193950906,-0.0069202557206153,0.0038491897284984,0.0266365185379982,-0.0129005955532193,0.0066449092701077,0.0365564599633216,-0.0169005636125803,0.0159610249102115,0.0396529994904994,-0.0051108058542013,0.0157766044139862,0.0003444434551056,-0.0092618623748421,0.0166315659880638,0.0165545810014009,-0.0124508328735828,0.0173620544373989,0.0308904331177473,-0.0273442473262548,0.0208423696458339,0.0317135266959667
OneDrive/Processed images\FRONT\rotated_Front 9.jpg,FRONT,Right,0.4258457720279693,0.7994903326034546,-8.654274630259806e-09,0.4568246304988861,0.7486494183540344,-0.0102273290976881,0.4651020467281341,0.6781862378120422,-0.0127880787476897,0.4614622890949249,0.6206367611885071,-0.0155809670686721,0.462492436170578,0.5776217579841614,-0.0191497262567281,0.4316234588623047,0.6151291131973267,-0.0054325582459568,0.4168547391891479,0.5528433918952942,-0.0157861672341823,0.4062916934490204,0.5184170007705688,-0.0259843319654464,0.3961106240749359,0.4871975779533386,-0.0338432341814041,0.4108009338378906,0.6244247555732727,-0.0085118971765041,0.3933816254138946,0.5530565977096558,-0.0168897733092308,0.3824739456176758,0.5102686285972595,-0.0264365263283252,0.3724934458732605,0.4733753800392151,-0.0346218757331371,0.3942017257213592,0.647749125957489,-0.0136061646044254,0.375963032245636,0.5819416046142578,-0.0229222010821104,0.3659454584121704,0.542752742767334,-0.0301339700818061,0.3580617904663086,0.507111132144928,-0.0357489846646785,0.3799301087856293,0.6824816465377808,-0.019893666729331,0.363051563501358,0.6324607729911804,-0.0289548188447952,0.3553220927715301,0.6018241047859192,-0.033391673117876,0.349258154630661,0.571826159954071,-0.0367526859045028,0.0171266347169876,0.091156393289566,0.0146305616945028,0.0370384752750396,0.0617695078253746,0.0015069982036948,0.0519033148884773,0.0327426977455616,-0.017977325245738,0.0512973554432392,-0.000199937261641,-0.0333836041390895,0.0498131737112998,-0.0288462471216917,-0.0435328334569931,0.0224201716482639,-0.0103587368503212,0.0015654637245461,0.0142748234793543,-0.0347224473953247,-0.0076175634749233,0.0039688739925622,-0.0562213994562625,-0.0146553609520196,-0.008562846109271,-0.069072738289833,-0.0385329127311706,1.3028387911617756e-05,-0.0065346108749508,0.0057674259878695,-0.0117466542869806,-0.0413800217211246,-0.0008393724565394,-0.0229773633182048,-0.0632832050323486,-0.0167256817221641,-0.0275817681103944,-0.0846352875232696,-0.0321728326380252,-0.0161953903734684,0.0045182961039245,-0.0006862292648293,-0.0279375687241554,-0.0266572497785091,-0.0093060759827494,-0.0353676155209541,-0.0442278198897838,-0.0257063899189233,-0.0386362820863723,-0.0635826662182807,-0.0405979044735431,-0.0308231469243764,0.0244282577186822,-0.0064395437948405,-0.0389713197946548,0.0029399394989013,-0.008856994099915,-0.0442808270454406,-0.0194933377206325,-0.0209926068782806,-0.0485571734607219,-0.0360642671585083,-0.0308977253735065
OneDrive/Processed images\RIGHT\rotated_Right 16.jpg,RIGHT,Right,0.5606622695922852,0.666655421257019,-2.8706989496640745e-07,0.5048434138298035,0.6561287641525269,-0.0083479741588234,0.4606082141399383,0.6280357837677002,-0.0198730360716581,0.4200614094734192,0.607719898223877,-0.030110415071249,0.3867074847221374,0.6100179553031921,-0.0398800186812877,0.4859257042407989,0.4945016503334045,-0.0198599249124526,0.4867971241474151,0.5139158368110657,-0.0169350299984216,0.497423380613327,0.5512899160385132,-0.0162088312208652,0.502668559551239,0.5789951086044312,-0.0175429079681634,0.5182638764381409,0.4711072742938995,-0.0187765005975961,0.5183420777320862,0.5046555995941162,-0.0084014199674129,0.5243281722068787,0.5400320887565613,-0.0071317045949399,0.5298503041267395,0.5647265911102295,-0.0117700435221195,0.5496029853820801,0.4734910130500793,-0.0157762318849563,0.5462310314178467,0.5058817267417908,-0.0052886181510984,0.5494642853736877,0.5359781384468079,-0.0041524237021803,0.5520205497741699,0.5614473223686218,-0.0089576821774244,0.5769819617271423,0.4848094582557678,-0.0137926982715725,0.574977695941925,0.5057922601699829,-0.0052192956209182,0.5738149881362915,0.5331432223320007,0.0002314022131031,0.5735754370689392,0.5548984408378601,0.0018489909125491,0.0141218043863773,0.0584152452647686,-0.0421018823981285,-0.0094434358179569,0.0552084371447563,-0.0343754850327968,-0.0352469906210899,0.0508255548775196,-0.0200268886983394,-0.0610810108482837,0.0468669831752777,-0.0027952729724347,-0.0899048298597335,0.0341784991323947,0.0142734618857502,-0.0232101213186979,0.0034157456830143,0.0014393141027539,-0.0179825965315103,0.0050620804540812,0.02123305760324,-0.0158114396035671,0.0094925928860902,0.0323891937732696,-0.0128978136926889,0.0240630563348531,0.0323180258274078,-0.0051630106754601,-0.0022095255553722,0.0029170108027756,-0.0026439710054546,-0.0054720970802009,0.02599404938519,-0.0023145067971199,0.0133246714249253,0.0303679946810007,0.0031500754412263,0.0177933201193809,0.0312431994825601,0.0139401396736502,-0.0061188712716102,-0.0012091336539015,0.0123094096779823,0.0025848057121038,0.0249674618244171,0.0130914002656936,0.0151838744059205,0.0313884168863296,0.0154371308162808,0.0225017834454774,0.0305838268250226,0.0293116811662912,0.0029154107905924,-0.0015093476977199,0.0322975888848304,0.0074099865742027,0.0137407379224896,0.0289634279906749,0.0126100266352295,0.0238447785377502,0.0292945709079504,0.0286665949970483,0.021597683429718
